Date,Product,Sales,Region,Category,Price,Quantity,Customer_Type
2024-01-01,Widget A,1000,North,Electronics,50,20,Retail
2024-01-02,Gadget B,1500,South,Electronics,75,20,Wholesale
2024-01-03,Widget A,1200,East,Electronics,50,24,Retail
2024-01-04,Gadget B,1800,West,Electronics,75,24,Wholesale
2024-01-05,Widget A,900,North,Electronics,50,18,Retail
2024-01-06,Tool C,2200,South,Hardware,110,20,Retail
2024-01-07,Widget A,1100,East,Electronics,50,22,Wholesale
2024-01-08,Gadget B,1600,West,Electronics,75,21,Retail
2024-01-09,Tool C,2400,North,Hardware,110,22,Wholesale
2024-01-10,Widget A,950,South,Electronics,50,19,Retail
2024-01-11,Gadget B,1700,East,Electronics,75,23,Retail
2024-01-12,Tool C,2100,West,Hardware,110,19,Wholesale
2024-01-13,Widget A,1050,North,Electronics,50,21,Retail
2024-01-14,Gadget B,1550,South,Electronics,75,21,Wholesale
2024-01-15,Tool C,2300,East,Hardware,110,21,Retail

